respondent_id,h1n1_vaccine,seasonal_vaccine
26991,0.25,0.53
26992,0.26,0.43
26993,0.16,0.78
26994,0.25,0.34
26995,0.31,0.44
26996,0.39,0.47
26997,0.09,0.11
26998,0.12,0.23
26999,0.33,0.5
27000,0.18,0.42
27001,0.19,0.81
27002,0.07,0.28
27003,0.07,0.13
27004,0.29,0.28
27005,0.49,0.73
27006,0.66,0.74
27007,0.08,0.17
27008,0.15,0.11
27009,0.14,0.39
27010,0.1,0.28
27011,0.13,0.24
27012,0.31,0.48
27013,0.25,0.48
27014,0.17,0.37
27015,0.29,0.28
27016,0.17,0.34
27017,0.5,0.81
27018,0.17,0.31
27019,0.88,0.92
27020,0.3,0.35
27021,0.28,0.62
27022,0.1,0.4
27023,0.1,0.32
27024,0.18,0.31
27025,0.31,0.21
27026,0.1,0.42
27027,0.18,0.63
27028,0.41,0.69
27029,0.14,0.4
27030,0.25,0.36
27031,0.4,0.71
27032,0.21,0.55
27033,0.51,0.64
27034,0.14,0.5
27035,0.18,0.29
27036,0.24,0.61
27037,0.56,0.57
27038,0.06,0.11
27039,0.44,0.78
27040,0.09,0.42
27041,0.08,0.66
27042,0.16,0.57
27043,0.54,0.71
27044,0.12,0.1
27045,0.11,0.56
27046,0.13,0.23
27047,0.41,0.51
27048,0.13,0.47
27049,0.3,0.67
27050,0.16,0.66
27051,0.15,0.34
27052,0.15,0.2
27053,0.81,0.82
27054,0.07,0.08
27055,0.15,0.74
27056,0.14,0.16
27057,0.08,0.13
27058,0.75,0.85
27059,0.17,0.25
27060,0.15,0.38
27061,0.14,0.39
27062,0.07,0.39
27063,0.15,0.5
27064,0.13,0.4
27065,0.28,0.5
27066,0.16,0.58
27067,0.52,0.79
27068,0.7,0.78
27069,0.46,0.82
27070,0.05,0.14
27071,0.17,0.18
27072,0.28,0.51
27073,0.19,0.75
27074,0.09,0.28
27075,0.52,0.74
27076,0.59,0.71
27077,0.16,0.24
27078,0.26,0.73
27079,0.33,0.81
27080,0.18,0.28
27081,0.18,0.68
27082,0.14,0.33
27083,0.26,0.34
27084,0.56,0.66
27085,0.04,0.11
27086,0.12,0.21
27087,0.22,0.27
27088,0.34,0.68
27089,0.28,0.16
27090,0.32,0.54
27091,0.51,0.34
27092,0.15,0.32
27093,0.27,0.25
27094,0.1,0.14
27095,0.18,0.54
27096,0.24,0.24
27097,0.57,0.65
27098,0.59,0.67
27099,0.24,0.56
27100,0.17,0.68
27101,0.16,0.53
27102,0.19,0.8
27103,0.08,0.13
27104,0.32,0.61
27105,0.16,0.48
27106,0.49,0.76
27107,0.4,0.63
27108,0.28,0.36
27109,0.16,0.22
27110,0.15,0.36
27111,0.15,0.52
27112,0.39,0.53
27113,0.1,0.16
27114,0.17,0.25
27115,0.47,0.65
27116,0.08,0.79
27117,0.04,0.15
27118,0.3,0.46
27119,0.15,0.2
27120,0.38,0.79
27121,0.08,0.67
27122,0.09,0.35
27123,0.18,0.37
27124,0.06,0.16
27125,0.03,0.04
27126,0.29,0.24
27127,0.05,0.17
27128,0.29,0.5
27129,0.19,0.47
27130,0.13,0.26
27131,0.22,0.16
27132,0.41,0.8
27133,0.09,0.57
27134,0.9,0.86
27135,0.11,0.56
27136,0.15,0.6
27137,0.1,0.27
27138,0.19,0.46
27139,0.09,0.24
27140,0.81,0.84
27141,0.58,0.58
27142,0.15,0.17
27143,0.26,0.4
27144,0.16,0.27
27145,0.61,0.69
27146,0.25,0.78
27147,0.09,0.23
27148,0.14,0.2
27149,0.28,0.22
27150,0.57,0.76
27151,0.31,0.78
27152,0.08,0.22
27153,0.26,0.69
27154,0.57,0.84
27155,0.24,0.68
27156,0.12,0.36
27157,0.13,0.46
27158,0.16,0.31
27159,0.2,0.21
27160,0.19,0.3
27161,0.4,0.63
27162,0.22,0.76
27163,0.43,0.43
27164,0.19,0.18
27165,0.57,0.66
27166,0.3,0.4
27167,0.27,0.56
27168,0.18,0.69
27169,0.43,0.71
27170,0.62,0.8
27171,0.13,0.22
27172,0.14,0.61
27173,0.22,0.48
27174,0.16,0.19
27175,0.09,0.28
27176,0.66,0.8
27177,0.66,0.82
27178,0.18,0.43
27179,0.13,0.25
27180,0.12,0.38
27181,0.11,0.7
27182,0.44,0.69
27183,0.12,0.57
27184,0.22,0.35
27185,0.4,0.64
27186,0.27,0.76
27187,0.13,0.25
27188,0.18,0.44
27189,0.21,0.61
27190,0.33,0.75
27191,0.27,0.83
27192,0.4,0.67
27193,0.05,0.1
27194,0.32,0.49
27195,0.06,0.24
27196,0.21,0.25
27197,0.13,0.42
27198,0.6,0.75
27199,0.17,0.5
27200,0.24,0.58
27201,0.5,0.77
27202,0.23,0.29
27203,0.13,0.19
27204,0.05,0.07
27205,0.2,0.5
27206,0.17,0.41
27207,0.26,0.27
27208,0.67,0.67
27209,0.17,0.32
27210,0.18,0.31
27211,0.12,0.31
27212,0.28,0.78
27213,0.35,0.52
27214,0.1,0.13
27215,0.18,0.6
27216,0.3,0.75
27217,0.12,0.32
27218,0.61,0.81
27219,0.58,0.6
27220,0.43,0.39
27221,0.16,0.68
27222,0.23,0.52
27223,0.1,0.65
27224,0.17,0.54
27225,0.19,0.25
27226,0.06,0.32
27227,0.29,0.34
27228,0.57,0.78
27229,0.49,0.68
27230,0.25,0.79
27231,0.42,0.68
27232,0.15,0.49
27233,0.51,0.48
27234,0.11,0.15
27235,0.77,0.88
27236,0.21,0.82
27237,0.5,0.82
27238,0.37,0.79
27239,0.29,0.33
27240,0.15,0.42
27241,0.14,0.15
27242,0.23,0.59
27243,0.12,0.21
27244,0.08,0.13
27245,0.23,0.46
27246,0.8,0.83
27247,0.22,0.87
27248,0.19,0.67
27249,0.14,0.58
27250,0.16,0.3
27251,0.2,0.49
27252,0.27,0.46
27253,0.15,0.67
27254,0.84,0.93
27255,0.14,0.34
27256,0.77,0.94
27257,0.38,0.49
27258,0.34,0.68
27259,0.39,0.7
27260,0.17,0.28
27261,0.32,0.63
27262,0.25,0.45
27263,0.14,0.07
27264,0.12,0.19
27265,0.12,0.32
27266,0.21,0.42
27267,0.23,0.57
27268,0.24,0.24
27269,0.64,0.57
27270,0.11,0.17
27271,0.17,0.24
27272,0.22,0.47
27273,0.15,0.3
27274,0.26,0.41
27275,0.19,0.41
27276,0.09,0.37
27277,0.22,0.8
27278,0.24,0.36
27279,0.22,0.31
27280,0.34,0.53
27281,0.2,0.43
27282,0.2,0.8
27283,0.1,0.2
27284,0.31,0.5
27285,0.09,0.36
27286,0.17,0.45
27287,0.19,0.55
27288,0.53,0.59
27289,0.23,0.43
27290,0.05,0.1
27291,0.5,0.7
27292,0.21,0.63
27293,0.12,0.79
27294,0.14,0.15
27295,0.41,0.7
27296,0.13,0.7
27297,0.15,0.54
27298,0.14,0.27
27299,0.21,0.64
27300,0.21,0.72
27301,0.03,0.11
27302,0.17,0.58
27303,0.27,0.36
27304,0.14,0.71
27305,0.14,0.11
27306,0.27,0.52
27307,0.68,0.81
27308,0.33,0.35
27309,0.73,0.83
27310,0.16,0.32
27311,0.13,0.32
27312,0.22,0.55
27313,0.08,0.21
27314,0.16,0.13
27315,0.06,0.3
27316,0.33,0.65
27317,0.15,0.34
27318,0.11,0.3
27319,0.39,0.75
27320,0.46,0.74
27321,0.13,0.58
27322,0.42,0.55
27323,0.17,0.52
27324,0.22,0.56
27325,0.76,0.82
27326,0.13,0.53
27327,0.24,0.39
27328,0.38,0.61
27329,0.3,0.26
27330,0.16,0.52
27331,0.1,0.25
27332,0.18,0.66
27333,0.5,0.67
27334,0.08,0.09
27335,0.28,0.17
27336,0.11,0.21
27337,0.33,0.59
27338,0.29,0.43
27339,0.22,0.44
27340,0.11,0.19
27341,0.28,0.71
27342,0.38,0.42
27343,0.11,0.09
27344,0.32,0.49
27345,0.13,0.38
27346,0.51,0.75
27347,0.78,0.83
27348,0.07,0.21
27349,0.15,0.3
27350,0.18,0.83
27351,0.56,0.76
27352,0.17,0.38
27353,0.13,0.2
27354,0.31,0.74
27355,0.3,0.32
27356,0.34,0.7
27357,0.17,0.32
27358,0.34,0.65
27359,0.37,0.59
27360,0.26,0.66
27361,0.18,0.76
27362,0.35,0.5
27363,0.2,0.29
27364,0.25,0.38
27365,0.4,0.68
27366,0.43,0.59
27367,0.24,0.33
27368,0.08,0.58
27369,0.14,0.12
27370,0.11,0.67
27371,0.27,0.39
27372,0.23,0.29
27373,0.7,0.65
27374,0.09,0.35
27375,0.16,0.67
27376,0.51,0.34
27377,0.33,0.59
27378,0.12,0.22
27379,0.11,0.19
27380,0.28,0.8
27381,0.08,0.54
27382,0.21,0.4
27383,0.12,0.63
27384,0.09,0.44
27385,0.23,0.86
27386,0.12,0.74
27387,0.5,0.7
27388,0.21,0.4
27389,0.11,0.19
27390,0.05,0.1
27391,0.27,0.61
27392,0.83,0.84
27393,0.05,0.15
27394,0.11,0.39
27395,0.51,0.64
27396,0.13,0.21
27397,0.75,0.8
27398,0.24,0.67
27399,0.21,0.58
27400,0.14,0.64
27401,0.23,0.35
27402,0.27,0.6
27403,0.09,0.19
27404,0.33,0.29
27405,0.73,0.77
27406,0.08,0.21
27407,0.22,0.32
27408,0.17,0.49
27409,0.73,0.79
27410,0.1,0.15
27411,0.17,0.35
27412,0.24,0.62
27413,0.17,0.42
27414,0.61,0.69
27415,0.18,0.41
27416,0.18,0.35
27417,0.31,0.51
27418,0.37,0.24
27419,0.5,0.83
27420,0.08,0.19
27421,0.14,0.38
27422,0.26,0.7
27423,0.13,0.35
27424,0.11,0.48
27425,0.23,0.59
27426,0.22,0.32
27427,0.07,0.25
27428,0.16,0.15
27429,0.34,0.26
27430,0.16,0.49
27431,0.27,0.73
27432,0.26,0.41
27433,0.11,0.7
27434,0.23,0.36
27435,0.28,0.6
27436,0.06,0.16
27437,0.15,0.18
27438,0.1,0.27
27439,0.34,0.51
27440,0.25,0.32
27441,0.69,0.88
27442,0.34,0.68
27443,0.2,0.24
27444,0.13,0.2
27445,0.18,0.16
27446,0.29,0.25
27447,0.11,0.3
27448,0.21,0.48
27449,0.28,0.8
27450,0.27,0.59
27451,0.08,0.19
27452,0.13,0.21
27453,0.25,0.82
27454,0.18,0.46
27455,0.29,0.41
27456,0.11,0.45
27457,0.05,0.21
27458,0.11,0.31
27459,0.21,0.23
27460,0.72,0.75
27461,0.12,0.2
27462,0.16,0.55
27463,0.18,0.37
27464,0.31,0.66
27465,0.8,0.83
27466,0.05,0.2
27467,0.13,0.33
27468,0.12,0.4
27469,0.21,0.55
27470,0.69,0.84
27471,0.24,0.63
27472,0.29,0.55
27473,0.23,0.39
27474,0.19,0.45
27475,0.09,0.2
27476,0.23,0.44
27477,0.04,0.23
27478,0.21,0.69
27479,0.13,0.27
27480,0.44,0.75
27481,0.47,0.76
27482,0.36,0.34
27483,0.52,0.7
27484,0.33,0.8
27485,0.1,0.52
27486,0.19,0.31
27487,0.27,0.8
27488,0.63,0.8
27489,0.74,0.59
27490,0.06,0.28
27491,0.45,0.51
27492,0.07,0.48
27493,0.23,0.82
27494,0.31,0.69
27495,0.23,0.37
27496,0.08,0.21
27497,0.22,0.11
27498,0.24,0.63
27499,0.14,0.71
27500,0.2,0.69
27501,0.09,0.45
27502,0.16,0.49
27503,0.18,0.66
27504,0.04,0.06
27505,0.09,0.07
27506,0.25,0.59
27507,0.3,0.32
27508,0.21,0.34
27509,0.14,0.42
27510,0.44,0.43
27511,0.24,0.6
27512,0.15,0.24
27513,0.2,0.61
27514,0.32,0.61
27515,0.5,0.53
27516,0.49,0.64
27517,0.11,0.17
27518,0.56,0.76
27519,0.13,0.12
27520,0.06,0.12
27521,0.11,0.39
27522,0.2,0.17
27523,0.11,0.19
27524,0.32,0.49
27525,0.19,0.48
27526,0.27,0.56
27527,0.15,0.79
27528,0.41,0.78
27529,0.26,0.68
27530,0.07,0.1
27531,0.2,0.18
27532,0.11,0.79
27533,0.35,0.43
27534,0.17,0.27
27535,0.18,0.71
27536,0.3,0.34
27537,0.34,0.64
27538,0.39,0.36
27539,0.24,0.57
27540,0.4,0.33
27541,0.61,0.88
27542,0.11,0.16
27543,0.47,0.65
27544,0.12,0.28
27545,0.29,0.24
27546,0.46,0.57
27547,0.26,0.23
27548,0.19,0.79
27549,0.09,0.72
27550,0.17,0.37
27551,0.16,0.5
27552,0.12,0.72
27553,0.24,0.5
27554,0.29,0.44
27555,0.06,0.22
27556,0.24,0.55
27557,0.44,0.83
27558,0.1,0.28
27559,0.2,0.71
27560,0.46,0.6
27561,0.46,0.63
27562,0.31,0.74
27563,0.22,0.52
27564,0.29,0.31
27565,0.16,0.24
27566,0.26,0.42
27567,0.16,0.61
27568,0.39,0.84
27569,0.23,0.51
27570,0.33,0.6
27571,0.15,0.1
27572,0.04,0.04
27573,0.18,0.31
27574,0.37,0.57
27575,0.11,0.33
27576,0.09,0.17
27577,0.25,0.45
27578,0.32,0.49
27579,0.27,0.52
27580,0.17,0.61
27581,0.2,0.25
27582,0.13,0.21
27583,0.25,0.26
27584,0.57,0.64
27585,0.19,0.45
27586,0.49,0.66
27587,0.23,0.54
27588,0.12,0.31
27589,0.16,0.55
27590,0.31,0.6
27591,0.27,0.56
27592,0.13,0.18
27593,0.13,0.11
27594,0.08,0.74
27595,0.14,0.28
27596,0.19,0.21
27597,0.24,0.29
27598,0.28,0.3
27599,0.41,0.68
27600,0.19,0.56
27601,0.31,0.65
27602,0.71,0.77
27603,0.07,0.22
27604,0.12,0.37
27605,0.53,0.52
27606,0.3,0.31
27607,0.45,0.5
27608,0.25,0.48
27609,0.17,0.7
27610,0.31,0.6
27611,0.33,0.21
27612,0.12,0.53
27613,0.75,0.84
27614,0.08,0.44
27615,0.26,0.83
27616,0.11,0.14
27617,0.47,0.47
27618,0.37,0.53
27619,0.32,0.32
27620,0.42,0.6
27621,0.19,0.31
27622,0.55,0.83
27623,0.25,0.73
27624,0.26,0.62
27625,0.11,0.43
27626,0.13,0.19
27627,0.71,0.83
27628,0.19,0.73
27629,0.08,0.19
27630,0.42,0.71
27631,0.13,0.27
27632,0.12,0.38
27633,0.56,0.59
27634,0.22,0.34
27635,0.11,0.37
27636,0.35,0.69
27637,0.17,0.18
27638,0.3,0.41
27639,0.09,0.44
27640,0.54,0.57
27641,0.34,0.46
27642,0.39,0.63
27643,0.11,0.2
27644,0.13,0.6
27645,0.17,0.25
27646,0.17,0.36
27647,0.21,0.31
27648,0.21,0.23
27649,0.33,0.43
27650,0.23,0.53
27651,0.5,0.72
27652,0.29,0.43
27653,0.1,0.15
27654,0.21,0.58
27655,0.24,0.38
27656,0.14,0.33
27657,0.45,0.37
27658,0.15,0.5
27659,0.08,0.12
27660,0.32,0.44
27661,0.19,0.3
27662,0.13,0.27
27663,0.31,0.82
27664,0.24,0.29
27665,0.51,0.64
27666,0.18,0.7
27667,0.08,0.19
27668,0.78,0.92
27669,0.27,0.82
27670,0.51,0.82
27671,0.21,0.75
27672,0.05,0.28
27673,0.11,0.41
27674,0.17,0.52
27675,0.4,0.52
27676,0.2,0.71
27677,0.11,0.29
27678,0.19,0.3
27679,0.21,0.62
27680,0.61,0.84
27681,0.09,0.19
27682,0.13,0.77
27683,0.19,0.61
27684,0.18,0.29
27685,0.15,0.18
27686,0.25,0.41
27687,0.09,0.09
27688,0.1,0.47
27689,0.65,0.88
27690,0.7,0.9
27691,0.62,0.82
27692,0.15,0.24
27693,0.28,0.54
27694,0.15,0.36
27695,0.24,0.3
27696,0.14,0.64
27697,0.67,0.73
27698,0.34,0.47
27699,0.05,0.11
27700,0.17,0.52
27701,0.32,0.39
27702,0.34,0.45
27703,0.11,0.11
27704,0.11,0.16
27705,0.47,0.59
27706,0.19,0.68
27707,0.1,0.32
27708,0.27,0.53
27709,0.25,0.28
27710,0.19,0.33
27711,0.57,0.75
27712,0.13,0.17
27713,0.14,0.17
27714,0.32,0.21
27715,0.66,0.78
27716,0.33,0.42
27717,0.24,0.17
27718,0.32,0.46
27719,0.06,0.16
27720,0.21,0.41
27721,0.39,0.49
27722,0.31,0.36
27723,0.13,0.79
27724,0.14,0.32
27725,0.16,0.47
27726,0.21,0.37
27727,0.34,0.8
27728,0.47,0.44
27729,0.15,0.23
27730,0.73,0.77
27731,0.72,0.85
27732,0.17,0.77
27733,0.19,0.3
27734,0.11,0.38
27735,0.33,0.57
27736,0.26,0.29
27737,0.11,0.61
27738,0.53,0.84
27739,0.62,0.71
27740,0.21,0.47
27741,0.28,0.64
27742,0.07,0.47
27743,0.6,0.76
27744,0.12,0.33
27745,0.56,0.87
27746,0.14,0.63
27747,0.16,0.43
27748,0.23,0.38
27749,0.16,0.65
27750,0.31,0.2
27751,0.13,0.25
27752,0.38,0.78
27753,0.17,0.21
27754,0.23,0.57
27755,0.7,0.89
27756,0.26,0.24
27757,0.06,0.08
27758,0.14,0.65
27759,0.13,0.17
27760,0.45,0.71
27761,0.21,0.73
27762,0.17,0.17
27763,0.22,0.45
27764,0.39,0.42
27765,0.22,0.43
27766,0.69,0.85
27767,0.6,0.79
27768,0.18,0.12
27769,0.11,0.38
27770,0.1,0.65
27771,0.17,0.47
27772,0.7,0.77
27773,0.21,0.33
27774,0.33,0.27
27775,0.28,0.31
27776,0.07,0.15
27777,0.23,0.49
27778,0.18,0.24
27779,0.06,0.35
27780,0.13,0.67
27781,0.12,0.21
27782,0.75,0.83
27783,0.31,0.58
27784,0.16,0.2
27785,0.1,0.42
27786,0.19,0.17
27787,0.29,0.24
27788,0.08,0.19
27789,0.61,0.83
27790,0.55,0.72
27791,0.13,0.28
27792,0.14,0.57
27793,0.21,0.25
27794,0.17,0.32
27795,0.3,0.75
27796,0.24,0.54
27797,0.5,0.65
27798,0.3,0.22
27799,0.21,0.21
27800,0.29,0.29
27801,0.07,0.34
27802,0.72,0.81
27803,0.06,0.07
27804,0.46,0.87
27805,0.23,0.28
27806,0.41,0.67
27807,0.24,0.72
27808,0.38,0.32
27809,0.38,0.82
27810,0.16,0.28
27811,0.05,0.18
27812,0.07,0.18
27813,0.24,0.41
27814,0.13,0.28
27815,0.24,0.31
27816,0.55,0.54
27817,0.31,0.32
27818,0.31,0.62
27819,0.13,0.28
27820,0.59,0.59
27821,0.2,0.34
27822,0.19,0.39
27823,0.39,0.37
27824,0.24,0.68
27825,0.21,0.28
27826,0.29,0.55
27827,0.11,0.22
27828,0.15,0.29
27829,0.15,0.17
27830,0.24,0.35
27831,0.19,0.59
27832,0.11,0.61
27833,0.24,0.37
27834,0.75,0.75
27835,0.37,0.54
27836,0.14,0.76
27837,0.49,0.66
27838,0.08,0.51
27839,0.09,0.26
27840,0.44,0.55
27841,0.15,0.32
27842,0.41,0.78
27843,0.1,0.47
27844,0.1,0.85
27845,0.12,0.64
27846,0.17,0.28
27847,0.18,0.57
27848,0.71,0.88
27849,0.17,0.71
27850,0.21,0.31
27851,0.48,0.38
27852,0.25,0.62
27853,0.23,0.19
27854,0.16,0.78
27855,0.23,0.46
27856,0.37,0.74
27857,0.44,0.69
27858,0.58,0.81
27859,0.81,0.85
27860,0.12,0.72
27861,0.1,0.25
27862,0.31,0.28
27863,0.28,0.4
27864,0.1,0.3
27865,0.2,0.46
27866,0.8,0.67
27867,0.55,0.58
27868,0.52,0.81
27869,0.08,0.36
27870,0.35,0.25
27871,0.22,0.64
27872,0.12,0.15
27873,0.26,0.14
27874,0.27,0.62
27875,0.34,0.58
27876,0.28,0.17
27877,0.21,0.58
27878,0.2,0.49
27879,0.21,0.68
27880,0.12,0.25
27881,0.13,0.71
27882,0.09,0.32
27883,0.11,0.23
27884,0.14,0.23
27885,0.07,0.14
27886,0.18,0.2
27887,0.44,0.52
27888,0.14,0.46
27889,0.13,0.26
27890,0.22,0.49
27891,0.27,0.45
27892,0.15,0.22
27893,0.07,0.37
27894,0.31,0.3
27895,0.26,0.65
27896,0.16,0.41
27897,0.08,0.05
27898,0.24,0.24
27899,0.11,0.52
27900,0.43,0.8
27901,0.12,0.18
27902,0.07,0.32
27903,0.12,0.25
27904,0.19,0.41
27905,0.1,0.26
27906,0.16,0.64
27907,0.77,0.89
27908,0.31,0.51
27909,0.25,0.33
27910,0.16,0.5
27911,0.59,0.69
27912,0.07,0.5
27913,0.11,0.4
27914,0.2,0.44
27915,0.12,0.46
27916,0.17,0.41
27917,0.25,0.49
27918,0.15,0.72
27919,0.08,0.51
27920,0.17,0.7
27921,0.18,0.65
27922,0.45,0.67
27923,0.24,0.78
27924,0.29,0.21
27925,0.06,0.13
27926,0.33,0.31
27927,0.12,0.24
27928,0.44,0.68
27929,0.1,0.77
27930,0.29,0.28
27931,0.74,0.75
27932,0.18,0.27
27933,0.12,0.37
27934,0.42,0.67
27935,0.25,0.66
27936,0.22,0.5
27937,0.74,0.85
27938,0.12,0.4
27939,0.13,0.16
27940,0.11,0.29
27941,0.11,0.35
27942,0.16,0.28
27943,0.11,0.56
27944,0.35,0.35
27945,0.38,0.48
27946,0.14,0.2
27947,0.52,0.7
27948,0.07,0.14
27949,0.2,0.49
27950,0.15,0.82
27951,0.58,0.75
27952,0.14,0.78
27953,0.25,0.41
27954,0.11,0.74
27955,0.12,0.65
27956,0.51,0.76
27957,0.14,0.25
27958,0.64,0.78
27959,0.25,0.48
27960,0.26,0.49
27961,0.21,0.21
27962,0.71,0.87
27963,0.08,0.18
27964,0.09,0.11
27965,0.05,0.09
27966,0.48,0.81
27967,0.15,0.17
27968,0.28,0.42
27969,0.46,0.73
27970,0.27,0.3
27971,0.11,0.73
27972,0.24,0.53
27973,0.54,0.72
27974,0.28,0.52
